pct,pollscore,pollster,state,end_date
47.87553378573121,-0.6108297564537128,YouGov,Montana,2024-10-11
47.41024088935032,-0.8398171320853877,SurveyUSA,Missouri,2024-10-09
46.938711787381564,-0.766949322010748,YouGov,National,2024-10-10
44.783309012981476,-0.9282288553813696,Beacon/Shaw,New Mexico,2024-10-10
43.92913067691029,-1.121711435663245,Beacon/Shaw,Minnesota,2024-10-07
43.66835149645666,-1.0404481710220568,Quinnipiac,Wisconsin,2024-10-11
42.5685255737782,-1.054649621362385,Ipsos,Maryland,2024-10-14
44.2722895269314,-1.0937399559564174,YouGov,North Carolina,2024-10-07
40.571112769511075,-0.8591665432140568,Emerson,Texas,2024-10-09
52.59134587868479,-1.2394727004730823,Siena/NYT,Montana,2024-10-08
49.22786699406747,-0.8267267735774453,Quinnipiac,Washington,2024-10-07
41.06911995878828,-0.8271695027548214,Quinnipiac,North Carolina,2024-10-08
43.58990307645323,-1.2397244718137497,Quinnipiac,New Hampshire,2024-10-14
43.366706262318736,-0.8721016004198933,SurveyUSA,Ohio,2024-10-12
47.72987791417711,-0.5139546695310984,Marist,Nevada,2024-10-08
44.708208267348596,-1.1114430963883217,Marist,New Mexico,2024-10-05
45.88661479898164,-0.8310191517183856,Marist,Georgia,2024-10-14
44.90008635627954,-1.1564403691238807,Marist,Nevada,2024-10-13
44.84995339948039,-0.7778577163594398,Quinnipiac,Michigan,2024-10-13
49.7901079940506,-0.9500350560146875,Ipsos,Michigan,2024-10-09
44.209801550192566,-0.6696169216753671,Emerson,Massachusetts,2024-10-15
50.307647115503386,-1.2917941457073832,Quinnipiac,Washington,2024-10-09
39.57936518519423,-1.0102595772250722,Ipsos,Georgia,2024-10-15
47.04614812372624,-1.1053850352251195,YouGov,Florida,2024-10-11
45.43348985345615,-1.0394529738152598,Quinnipiac,Minnesota,2024-10-09
45.7557954906039,-1.1259157485372011,Quinnipiac,Nebraska,2024-10-12
46.32873818965959,-1.1667687161070002,Marist,National,2024-10-10
43.24186791411744,-0.88425552507671,YouGov,Nevada,2024-10-05
43.83377415715703,-1.2175161428153856,Beacon/Shaw,Iowa,2024-10-10
41.43498615912519,-0.7031938136887433,Emerson,Massachusetts,2024-10-06
41.248730707335476,-1.23724131706275,Siena/NYT,Michigan,2024-10-08
46.0623502449149,-0.9797841697209441,Ipsos,Massachusetts,2024-10-15
46.568734225202995,-0.8934021426347039,YouGov,New Mexico,2024-10-10
45.18551479355676,-0.8826529321814749,Ipsos,Iowa,2024-10-09
48.22793613757908,-1.060349332773276,Marist,Virginia,2024-10-15
52.17529639969501,-0.9840996009343198,Marist,Wisconsin,2024-10-07
43.281390918802124,-0.8077471696380645,YouGov,Nevada,2024-10-05
36.91790893525716,-1.2912931834152852,Siena/NYT,Texas,2024-10-14
48.5200848356179,-1.1563479423064165,Siena/NYT,Pennsylvania,2024-10-08
42.51779733096163,-0.935919537136678,Ipsos,Connecticut,2024-10-14
42.59196984236425,-1.0889563956673982,Ipsos,Wisconsin,2024-10-08
48.589499793938444,-0.7259992012057999,Ipsos,Virginia,2024-10-14
44.00329447532147,-0.8653492273290329,Beacon/Shaw,Iowa,2024-10-12
40.72748800710912,-0.9855666495170489,YouGov,Montana,2024-10-10
45.63456217912203,-1.301551463507336,Quinnipiac,Georgia,2024-10-15
44.51388023146335,-0.9947799549347517,Beacon/Shaw,Missouri,2024-10-12
45.0201746506496,-1.0632831736393986,Emerson,Washington,2024-10-14
46.34848140394216,-1.0204693027041196,Marist,Arizona,2024-10-10
43.70268988872657,-1.236311845411137,Siena/NYT,Maryland,2024-10-08
47.255317919815916,-0.900268391234015,YouGov,Iowa,2024-10-15
44.22829703363437,-1.2077912880614066,Quinnipiac,National,2024-10-11
46.16123687370494,-1.0452443962884819,Beacon/Shaw,Maryland,2024-10-12
48.838936546022715,-0.9237148341097295,Ipsos,Florida,2024-10-09
46.52313521791831,-1.1567031578026097,Marist,Pennsylvania,2024-10-14
43.85923945064071,-0.8834017188639871,Emerson,New Hampshire,2024-10-08
49.02082666457883,-1.2633020803303385,Siena/NYT,Missouri,2024-10-11
48.47726349586742,-1.5619549357921083,Quinnipiac,New Hampshire,2024-10-13
46.919389358278245,-0.9070064018428294,YouGov,Texas,2024-10-08
45.835561072890044,-0.8318920346078,Beacon/Shaw,Connecticut,2024-10-09
42.8023287338622,-1.0571690847182769,Ipsos,Connecticut,2024-10-15
49.76228356985503,-0.8991747490816784,SurveyUSA,Arizona,2024-10-05
42.899091444985054,-1.2311833050167342,Siena/NYT,Maryland,2024-10-06
52.65566547555802,-1.0254297213651324,Siena/NYT,National,2024-10-12
50.36413719164816,-1.3883036752081237,Beacon/Shaw,Georgia,2024-10-11
44.17504874314833,-0.7637638217122956,Ipsos,Minnesota,2024-10-09
41.40752684892627,-0.6280178276913677,Siena/NYT,California,2024-10-09
42.51357702705245,-0.785197547943602,Quinnipiac,Virginia,2024-10-08
45.899092982047854,-1.0054693932827483,Ipsos,Florida,2024-10-10
44.13657842538169,-1.0066660684551838,Beacon/Shaw,Massachusetts,2024-10-11
43.783600902107935,-1.3032135246302199,Ipsos,Massachusetts,2024-10-07
41.66933501457245,-0.8419229312223544,Quinnipiac,Pennsylvania,2024-10-08
44.84240296316878,-1.0421468361383552,Quinnipiac,Ohio,2024-10-15
42.25283435690024,-1.1313485850722151,YouGov,Wisconsin,2024-10-13
39.162203221941525,-1.2824051585316618,Emerson,Florida,2024-10-08
43.669207178992835,-1.0599524993292544,Quinnipiac,Texas,2024-10-10
48.21648813171268,-1.1698122270033418,Emerson,Arizona,2024-10-08
42.986285630870626,-1.0794061040655674,SurveyUSA,Michigan,2024-10-11
47.12787512778762,-1.2435199975527196,SurveyUSA,Massachusetts,2024-10-07
39.33741052098792,-0.6624821034108603,Ipsos,Minnesota,2024-10-12
44.80553312066411,-1.0032005054415938,Siena/NYT,California,2024-10-10
46.81792521380212,-0.7850109845455229,Ipsos,North Carolina,2024-10-06
46.0540367675835,-1.5203399340515305,YouGov,Montana,2024-10-06
45.3698666795213,-1.0906395659989676,Beacon/Shaw,Michigan,2024-10-10
42.75752897093118,-1.1350964583184142,YouGov,Missouri,2024-10-11
42.02603478888246,-1.2445852358731826,SurveyUSA,Nevada,2024-10-07
41.4155492328828,-0.690678169155181,Marist,Nevada,2024-10-07
45.41176308985044,-1.283056383953898,Beacon/Shaw,National,2024-10-12
41.68383885035319,-0.936321947918395,YouGov,Georgia,2024-10-13
43.28304894704766,-0.8307127428840615,Beacon/Shaw,Ohio,2024-10-13
44.10367732730614,-0.9643619623163954,YouGov,North Carolina,2024-10-07
51.45351701831272,-1.1750510954991031,Ipsos,North Carolina,2024-10-06
42.7181753440659,-0.8117668386551665,Beacon/Shaw,Ohio,2024-10-11
45.823853002997,-0.9658823836318324,SurveyUSA,New Hampshire,2024-10-09
45.27286297347299,-1.2126995812764088,Siena/NYT,Pennsylvania,2024-10-06
41.63350178054455,-1.2776098095204123,Beacon/Shaw,New York,2024-10-14
44.75042169856741,-0.5826565131013706,Ipsos,Pennsylvania,2024-10-07
50.05592800448172,-1.1357006290836875,Emerson,California,2024-10-06
46.58026418577725,-1.371114330783608,Siena/NYT,Texas,2024-10-07
45.14431522697529,-0.8933481274492696,YouGov,Montana,2024-10-10
43.521261086811315,-0.9379539487878209,Marist,Arizona,2024-10-11
37.81363472460819,-1.2707668671445198,SurveyUSA,Montana,2024-10-10
48.95968024694962,-1.38859128271639,YouGov,Massachusetts,2024-10-08
39.88775975176312,-1.023260503431721,Quinnipiac,Minnesota,2024-10-05
47.58981628807067,-0.7721207416581155,Marist,Georgia,2024-10-08
51.68186249226119,-0.8727751929635703,Emerson,Minnesota,2024-10-14
39.946373936598704,-1.0985874848323955,Ipsos,California,2024-10-10
47.45624517381149,-1.1668376463168755,Emerson,Nebraska,2024-10-07
44.082308787091364,-0.9457866486498909,YouGov,Texas,2024-10-12
39.4974954429908,-0.9685293305567685,Emerson,Iowa,2024-10-12
39.69866321176387,-0.8740576506614545,YouGov,New Mexico,2024-10-10
39.394623392488924,-1.0791595900577793,Quinnipiac,Pennsylvania,2024-10-08
43.14182717240394,-0.8201291893593801,Ipsos,Wisconsin,2024-10-14
39.883855452514354,-1.1661623054672496,Emerson,Nevada,2024-10-06
47.407708705415395,-1.0661089400239927,Emerson,Nevada,2024-10-10
52.35038129183985,-0.8518370952548191,Siena/NYT,North Carolina,2024-10-14
40.495393333876876,-0.8020056782745775,Beacon/Shaw,Florida,2024-10-14
47.757085966163125,-1.387700940290676,Quinnipiac,Rhode Island,2024-10-11
47.69164784350318,-0.9785619185967694,YouGov,Minnesota,2024-10-15
46.16270902632541,-0.878244197653074,Beacon/Shaw,Nebraska,2024-10-05
41.47068187103047,-1.2901648626981264,Marist,National,2024-10-12
44.58191587679269,-0.9038748800249565,Beacon/Shaw,California,2024-10-09
44.01861632690414,-1.1656348540793595,YouGov,National,2024-10-09
46.97046336627168,-0.7959493975671141,Quinnipiac,Arizona,2024-10-05
43.6964643536366,-0.8923035935794718,Beacon/Shaw,National,2024-10-05
48.41940685339967,-0.8461895410008781,Emerson,Montana,2024-10-05
43.68896699781545,-0.9758561341425932,YouGov,Nevada,2024-10-09
48.68449012952766,-0.8272703131684493,SurveyUSA,Iowa,2024-10-08
41.32788047666877,-0.7238970943370924,Beacon/Shaw,Maryland,2024-10-10
40.58945664334661,-0.6067503969088732,Beacon/Shaw,Maryland,2024-10-06
56.34363977229842,-1.005679010949813,Siena/NYT,Massachusetts,2024-10-13
43.54099844143849,-1.449810218066481,Siena/NYT,Washington,2024-10-15
46.0437965703925,-0.9936947990812016,SurveyUSA,Nebraska,2024-10-07
47.22799385911847,-0.9588877583100051,SurveyUSA,Wisconsin,2024-10-07
43.306767810019394,-1.0310690694288798,Quinnipiac,Montana,2024-10-06
46.809017155097635,-0.8863422758445851,Marist,New Hampshire,2024-10-12
46.2913758458478,-0.797864407097147,YouGov,Pennsylvania,2024-10-08
44.246168223254074,-1.1035964860335643,SurveyUSA,Ohio,2024-10-15
45.228525617338605,-1.0588190654312222,Siena/NYT,Minnesota,2024-10-12
44.880764611915374,-0.9204315582399322,Beacon/Shaw,Georgia,2024-10-05
52.44958164655664,-1.1100447482978275,Beacon/Shaw,Maryland,2024-10-09
42.4053236630451,-0.9817465233023529,YouGov,Nebraska,2024-10-10
41.16401306523868,-1.3923415197770606,Quinnipiac,Washington,2024-10-06
45.13225939709878,-1.2239799442795247,Marist,Ohio,2024-10-09
46.08668262305098,-1.265551095120825,Siena/NYT,Michigan,2024-10-11
46.52783217618564,-1.1707247393454483,Beacon/Shaw,New Hampshire,2024-10-12
43.395721335511126,-1.1386609055861332,Siena/NYT,Wisconsin,2024-10-09
41.278358531100835,-0.9235389714907261,Quinnipiac,Michigan,2024-10-07
49.42114811631322,-0.8035773994954718,Beacon/Shaw,Indiana,2024-10-09
43.776223642162556,-1.145476705817507,SurveyUSA,Nevada,2024-10-08
41.970704980713194,-1.1993677964756009,Quinnipiac,New York,2024-10-15
44.173021508706164,-1.208337771797902,Marist,Missouri,2024-10-10
44.309884369780065,-1.0829177452727348,YouGov,Texas,2024-10-08
48.88472101399774,-1.0478058136305128,Ipsos,Virginia,2024-10-14
45.296580522690185,-0.903276493232346,Quinnipiac,Pennsylvania,2024-10-12
47.63918824814583,-1.064264968433678,Emerson,Rhode Island,2024-10-11
43.25247793989709,-1.4156978537720046,Marist,Missouri,2024-10-11
45.75055858353561,-1.0182868551100277,Marist,Minnesota,2024-10-13
43.86359930978208,-0.7625626378696887,SurveyUSA,Arizona,2024-10-10
45.3310423486075,-0.761679746297935,Beacon/Shaw,Missouri,2024-10-09
41.8662282470786,-1.1577926436222459,SurveyUSA,Massachusetts,2024-10-09
40.4121946333521,-1.3095553087275142,Ipsos,Iowa,2024-10-07
51.99024684661788,-0.5083879016269452,Marist,New Hampshire,2024-10-05
47.10248088285346,-1.0324843884958839,SurveyUSA,Wisconsin,2024-10-14
40.620550234312695,-1.0194902500211234,SurveyUSA,Rhode Island,2024-10-10
42.86091929161853,-0.9158851622603706,Marist,North Carolina,2024-10-07
40.850819703909416,-1.322807891323824,SurveyUSA,Texas,2024-10-14
52.69583622109302,-1.1456438222382574,YouGov,Connecticut,2024-10-11
49.59344541751729,-1.308088481058002,Beacon/Shaw,Montana,2024-10-15
44.071992301562766,-1.138618922802119,Emerson,Nevada,2024-10-12
46.90117920731231,-0.9762301133990878,Siena/NYT,Iowa,2024-10-14
43.54981018228399,-1.2729418915973825,SurveyUSA,Nebraska,2024-10-15
43.333135868845474,-0.8820034641265374,Ipsos,National,2024-10-12
42.23989006752415,-0.9421311942365328,Marist,Florida,2024-10-08
42.91883956389171,-1.1808430051241279,Beacon/Shaw,Pennsylvania,2024-10-06
50.778176135678414,-0.9547350115237873,Marist,Nebraska,2024-10-08
44.81090156220096,-0.8503837675012313,YouGov,Pennsylvania,2024-10-10
45.417358327496544,-0.7877809493476516,Quinnipiac,Ohio,2024-10-11
45.85290600359682,-1.0425696557293056,Emerson,Michigan,2024-10-06
49.31366557469868,-1.0187273587822092,Marist,North Carolina,2024-10-09
43.19377659169327,-1.0173428269963851,YouGov,Wisconsin,2024-10-05
41.52622497362787,-0.7117076487889911,Emerson,Ohio,2024-10-15
50.864939263411166,-0.7749856215444012,SurveyUSA,Indiana,2024-10-15
43.4559287408315,-0.8331196864485921,Beacon/Shaw,Florida,2024-10-06
42.469269105210444,-1.0574681599681386,Beacon/Shaw,California,2024-10-11
40.67304408390847,-0.9253517131667188,Quinnipiac,New York,2024-10-14
40.50349497188771,-0.9193419337558608,Emerson,Connecticut,2024-10-11
42.99109282245705,-1.2083346588578645,Ipsos,New Hampshire,2024-10-14
47.16295036008285,-1.3456609030641487,SurveyUSA,Michigan,2024-10-12
48.884468486254015,-0.8716339944696767,Marist,Arizona,2024-10-09
47.47655923842456,-1.3058621062360845,Quinnipiac,National,2024-10-14
43.72719946016662,-0.999663262303158,Ipsos,Indiana,2024-10-07
45.2091247808461,-0.9499504357303338,Emerson,Ohio,2024-10-11
42.533912377119755,-0.8872265219388233,Ipsos,California,2024-10-12
42.489736434490965,-0.9621147524970378,Quinnipiac,North Carolina,2024-10-13
48.09627674641922,-1.146570761259425,Beacon/Shaw,Washington,2024-10-12
41.4454259748876,-0.8027268280209077,Beacon/Shaw,Maryland,2024-10-06
51.843528879223626,-0.6522732466187509,Marist,Minnesota,2024-10-14
44.68388142111952,-0.8237642382149114,Quinnipiac,Georgia,2024-10-13
45.75088589320226,-1.3887301802647951,YouGov,Washington,2024-10-14
42.41515303341149,-0.7200847629194111,Siena/NYT,Georgia,2024-10-11
42.989639585828556,-1.0112111892372535,Quinnipiac,Missouri,2024-10-11
40.390443536931656,-0.895017144136142,Marist,National,2024-10-15
44.359761140695454,-0.8755933528257879,Ipsos,Florida,2024-10-08
46.46643841723562,-1.019337214641341,YouGov,Massachusetts,2024-10-06
46.13506520456483,-1.0150526395297452,Emerson,Minnesota,2024-10-14
42.26462229530837,-0.79616858613382,Beacon/Shaw,Georgia,2024-10-05
42.239823102010995,-0.8576796155027512,Beacon/Shaw,National,2024-10-11
43.242304485799984,-0.8019475507911538,SurveyUSA,Iowa,2024-10-05
50.236212344462224,-0.5234146609539345,Marist,Texas,2024-10-15
41.01943732766989,-0.8671168272611826,Siena/NYT,Maryland,2024-10-08
44.37331941966931,-0.9585237685229386,Quinnipiac,Pennsylvania,2024-10-08
51.658266375876245,-1.442126622115124,Emerson,Ohio,2024-10-10
44.64658790134917,-0.46165719935077687,Marist,Iowa,2024-10-08
40.24055753662512,-1.0965353643592617,Ipsos,Georgia,2024-10-13
42.67330697654078,-0.5250530569809211,YouGov,New York,2024-10-05
46.699109926167075,-0.9250712863990025,Ipsos,Texas,2024-10-13
43.68538994915579,-0.6923139602206412,Siena/NYT,Nevada,2024-10-12
43.03343272757576,-1.0219420642352477,YouGov,California,2024-10-15
43.796289680550395,-0.8977058490603749,Marist,Virginia,2024-10-14
45.31673826498727,-0.9572084040715476,Marist,Connecticut,2024-10-05
50.59478069901039,-1.037224139874699,Emerson,Washington,2024-10-05
44.690022107513904,-1.0240787649244987,Beacon/Shaw,New York,2024-10-14
48.78279823653031,-0.7974331328311491,Marist,Missouri,2024-10-11
47.207639404776984,-1.0402916293942999,Emerson,Texas,2024-10-09
44.602260365728505,-1.40753649888816,Beacon/Shaw,Ohio,2024-10-05
39.634842989882905,-1.0391778497659656,Siena/NYT,Indiana,2024-10-12
43.17608938856618,-0.8920418788927452,SurveyUSA,National,2024-10-09
43.28545341401534,-0.8767088567297121,Emerson,Montana,2024-10-09
45.16504051466534,-0.8766864365045132,Ipsos,North Carolina,2024-10-09
49.550695371833875,-1.3384203041738163,SurveyUSA,Nebraska,2024-10-15
53.02577640840883,-0.9262515883977612,Emerson,Minnesota,2024-10-05
50.41653370644319,-0.8064281580105872,SurveyUSA,Virginia,2024-10-14
44.5339716248487,-0.7446842637064686,Emerson,Nebraska,2024-10-11
38.85215411554827,-1.0449922542088232,Marist,Nebraska,2024-10-15
43.6392704757489,-1.0643785172365603,Quinnipiac,Maryland,2024-10-11
45.31222528075653,-0.7024324336243921,YouGov,Nevada,2024-10-08
47.957545514236024,-1.333585609155864,Siena/NYT,Ohio,2024-10-10
48.36884788969495,-1.087365995382625,YouGov,Wisconsin,2024-10-06
47.39508300295763,-0.9085075841285091,SurveyUSA,Rhode Island,2024-10-05
40.11653977570187,-1.3235547530762453,Ipsos,Rhode Island,2024-10-06
47.97375065971674,-0.9440744275136486,Quinnipiac,Ohio,2024-10-05
43.43704974250472,-0.6244271957895613,SurveyUSA,Indiana,2024-10-13
45.611809450564394,-1.0008121306872682,YouGov,Iowa,2024-10-07
45.260929120108074,-1.0556908049927172,SurveyUSA,New Mexico,2024-10-08
46.498583677396766,-0.9050176571931892,Beacon/Shaw,Nevada,2024-10-10
45.08636243989149,-1.0558144341574613,Emerson,Connecticut,2024-10-10
39.16383715845018,-0.8373199251841871,Quinnipiac,Texas,2024-10-13
47.577735876707045,-0.8191129071100609,Beacon/Shaw,Ohio,2024-10-13
46.351092989223865,-0.9994616677539758,Quinnipiac,Nevada,2024-10-15
44.07021931152622,-1.2353384315499454,Emerson,Wisconsin,2024-10-07
45.413505788663386,-1.2636441454918175,Siena/NYT,Ohio,2024-10-13
45.46913525878962,-1.1185994731310633,YouGov,Missouri,2024-10-14
45.77356813996351,-0.8405238998900328,Ipsos,Washington,2024-10-12
50.742961580921204,-1.391641034931385,Ipsos,Iowa,2024-10-10
44.23332367373283,-1.3772650317465092,Quinnipiac,Minnesota,2024-10-11
45.588228843596305,-1.1307559649520207,SurveyUSA,Indiana,2024-10-08
49.08934355574183,-0.921121030403883,Quinnipiac,Pennsylvania,2024-10-12
48.689633581819216,-1.1827132096329984,Ipsos,Massachusetts,2024-10-14
49.00842088633125,-0.8226501925807881,Beacon/Shaw,Massachusetts,2024-10-09
42.97886199629155,-0.9333260059689635,SurveyUSA,Rhode Island,2024-10-06
52.008689556024905,-1.0341279236477219,Quinnipiac,North Carolina,2024-10-10
45.23345304825564,-0.8362343726936441,Beacon/Shaw,North Carolina,2024-10-13
51.53398145647402,-0.9223269674361264,Siena/NYT,Maryland,2024-10-10
40.27184059889251,-1.0891870054424313,SurveyUSA,Nebraska,2024-10-07
45.07344255223983,-0.953777013116368,SurveyUSA,North Carolina,2024-10-12
49.37470099839226,-0.8704973284044817,Emerson,Pennsylvania,2024-10-07
42.49665234472021,-0.9287433310275907,Emerson,Indiana,2024-10-06
42.365588611237904,-1.1316020415898957,Marist,Ohio,2024-10-10
41.71511453737587,-0.8289595589871617,Siena/NYT,Michigan,2024-10-12
41.316203522314424,-0.7694127548882768,YouGov,New Hampshire,2024-10-11
43.4699416338686,-0.9447450886913327,YouGov,Virginia,2024-10-08
46.15912710535644,-0.9711790675075626,Beacon/Shaw,National,2024-10-05
37.95026325727748,-1.0151250161559675,Emerson,Iowa,2024-10-14
45.74193151680302,-0.5677168307394425,Ipsos,Virginia,2024-10-12
49.328362662458,-0.9447368935728414,Ipsos,Montana,2024-10-14
52.13150906384152,-1.0316588057399887,Emerson,Minnesota,2024-10-14
49.55411597270206,-1.501583560439451,Emerson,Virginia,2024-10-15
47.64871167328587,-1.3130563530061066,Emerson,Arizona,2024-10-06
38.95644360309984,-1.015534640122113,Emerson,Pennsylvania,2024-10-08
42.89472652197626,-0.9587411910313804,SurveyUSA,North Carolina,2024-10-10
43.76783740196084,-0.9446255082276771,Emerson,Montana,2024-10-06
47.46233365964913,-0.8356986439102765,SurveyUSA,Virginia,2024-10-05
44.63015033098679,-1.0388304818640914,YouGov,New Hampshire,2024-10-09
40.5947298017894,-0.7570822411034877,Ipsos,Ohio,2024-10-07
50.895524978329405,-1.1843032085739156,Marist,Washington,2024-10-10
48.18986952128587,-1.2416885440886134,Marist,Montana,2024-10-07
45.83100595371859,-1.245797235510763,Siena/NYT,Virginia,2024-10-14
49.26338013614034,-0.8515405951626964,Quinnipiac,Nevada,2024-10-15
40.314289994677594,-1.0165839884678451,Siena/NYT,Arizona,2024-10-13
47.3128710422643,-0.8420364156359001,Emerson,Texas,2024-10-08
43.16980668290302,-1.053541284311417,Marist,National,2024-10-14
47.39310932647749,-1.1183784204425624,YouGov,Montana,2024-10-07
44.78712315868974,-1.0736705150253012,Beacon/Shaw,Iowa,2024-10-08
47.21536249561008,-1.370523364848346,Quinnipiac,Virginia,2024-10-10
49.67431165270787,-1.233923052082823,Emerson,Montana,2024-10-10
45.02551531610914,-1.28840692927169,Siena/NYT,Iowa,2024-10-11
48.561455229332324,-0.7891355456049303,Beacon/Shaw,Maryland,2024-10-06
40.84048087698207,-1.11946601827256,Beacon/Shaw,Montana,2024-10-12
42.47438445847395,-0.8421080294419641,Beacon/Shaw,Virginia,2024-10-08
50.31726198985862,-0.6967018796616083,SurveyUSA,New Mexico,2024-10-05
46.32085790558375,-1.0383549618219885,Siena/NYT,Rhode Island,2024-10-12
37.81722012848195,-0.9432242187295298,Quinnipiac,Rhode Island,2024-10-10
40.225868917711686,-1.3502135038792158,Emerson,Michigan,2024-10-06
44.297266445438076,-1.1637339555039605,YouGov,Nevada,2024-10-14
48.030227915170705,-0.9887570301234323,YouGov,Minnesota,2024-10-14
44.64340860499672,-0.9401826193327696,Marist,Nevada,2024-10-13
47.184656152072286,-1.1518796234597763,Beacon/Shaw,Minnesota,2024-10-13
48.356518822257385,-0.4630282001546402,YouGov,New York,2024-10-15
50.84869190102029,-1.0916780278184777,Emerson,Maryland,2024-10-07
45.19605856646237,-0.9871512886739924,Marist,New Mexico,2024-10-06
44.818063328366854,-0.8700416265692964,SurveyUSA,North Carolina,2024-10-10
38.86366924300206,-1.005203726954799,Siena/NYT,Wisconsin,2024-10-15
45.347646579307394,-1.1287134774054228,Marist,Nebraska,2024-10-13
42.998524797365526,-0.790938867207339,SurveyUSA,Montana,2024-10-07
41.59096646018568,-0.6768909353585597,Quinnipiac,New Hampshire,2024-10-12
44.370328191333606,-1.0059387942099671,Siena/NYT,Washington,2024-10-05
48.552301104602805,-0.8875465309193867,YouGov,New York,2024-10-15
38.02538028958996,-1.019482499700526,SurveyUSA,Maryland,2024-10-06
43.504522494781,-0.7967089564595676,Siena/NYT,Missouri,2024-10-06
45.408230492539474,-1.2312334788519705,Emerson,Georgia,2024-10-11
41.873773504807666,-0.5358279552011049,Siena/NYT,Nebraska,2024-10-09
46.16866029874729,-1.1207062495576676,YouGov,Georgia,2024-10-10
46.44000472215506,-1.2917698828876185,SurveyUSA,Florida,2024-10-09
44.88437344253403,-1.070183565438614,Beacon/Shaw,Pennsylvania,2024-10-09
36.3693563218399,-0.9706583031709997,Siena/NYT,Minnesota,2024-10-08
54.000103510533236,-0.6752757584639542,Ipsos,Missouri,2024-10-08
44.2814525988613,-0.817758064645736,Marist,California,2024-10-12
47.279176485556846,-0.9715083135908427,Emerson,Arizona,2024-10-13
45.95818271862792,-1.277896704797632,Siena/NYT,New Mexico,2024-10-05
48.58635632186422,-1.1732075489344227,SurveyUSA,North Carolina,2024-10-14
47.86180806230931,-1.0326569864458588,Quinnipiac,New York,2024-10-08
44.26572390070022,-0.4893947773078814,Ipsos,Michigan,2024-10-14
46.323587202729776,-1.372045514843683,YouGov,Nevada,2024-10-12
41.691069091066375,-0.7737890696307957,Emerson,New Mexico,2024-10-15
47.999230538147614,-1.1054468514467841,Ipsos,Virginia,2024-10-06
43.38636581390476,-0.6668018200025163,Ipsos,Nevada,2024-10-12
53.45870673825874,-1.227840127994681,Beacon/Shaw,Nevada,2024-10-11
39.221328865091344,-0.9712753530674505,Ipsos,Arizona,2024-10-06
43.37604464961895,-1.2199101883405503,Marist,Rhode Island,2024-10-09
47.88882951965735,-0.819296714727665,Emerson,New Mexico,2024-10-13
46.78546391407532,-0.7032441022523829,Siena/NYT,Nevada,2024-10-14
42.9368163651975,-0.6098557987197697,Siena/NYT,North Carolina,2024-10-14
41.511267402273674,-0.8404798684820962,YouGov,Georgia,2024-10-15
45.50566496648744,-0.6313467490844358,Emerson,Michigan,2024-10-05
44.9499240539158,-0.7507152182676707,Ipsos,New Hampshire,2024-10-10
38.73401566957579,-1.026374982364803,Emerson,National,2024-10-12
